model,demand_scenario,p,range_km,objective,mean_distance_km,weighted_mean_distance_km,max_distance_km,solve_time_s,termination,selected_hubs,geographic_coverage_pct,weighted_coverage_pct,uncoverable_points
p-median,proxy,3.0,5.0,1687.7842651618355,2.577542283351505,2.4538904678504614,4.779377402354336,5.475971499457955,optimal,HUB_006;HUB_039;HUB_056,,,
p-median,proxy,4.0,,1497.4558633264533,2.3281831358284673,2.1771696447775715,4.262815690034571,7.508647100068629,optimal,HUB_039;HUB_040;HUB_045;HUB_056,,,
p-median,proxy,4.0,5.0,1497.4558633264535,2.3281831358284673,2.1771696447775715,4.262815690034571,6.1418430004268885,optimal,HUB_039;HUB_040;HUB_045;HUB_056,,,
p-median,proxy,5.0,,1380.6147150084134,2.147394397494253,2.007292850670329,4.300617751987621,7.0823202999308705,optimal,HUB_016;HUB_039;HUB_040;HUB_045;HUB_050,,,
p-median,proxy,5.0,5.0,1380.6147150084134,2.147394397494253,2.007292850670329,4.300617751987621,6.021775300614536,optimal,HUB_016;HUB_039;HUB_040;HUB_045;HUB_050,,,
p-median,proxy,6.0,,1280.625396890071,2.004138970492839,1.8619171414152478,3.833639409138351,8.122329900041223,optimal,HUB_016;HUB_039;HUB_040;HUB_045;HUB_048;HUB_049,,,
p-median,proxy,6.0,5.0,1280.625396890071,2.004138970492839,1.8619171414152478,3.833639409138351,5.90369759965688,optimal,HUB_016;HUB_039;HUB_040;HUB_045;HUB_048;HUB_049,,,
p-median,proxy,8.0,,1152.519215076699,1.8083949056076785,1.6756619754480448,3.833639409138351,20.616759500466287,optimal,HUB_006;HUB_016;HUB_039;HUB_041;HUB_043;HUB_045;HUB_048;HUB_050,,,
p-median,proxy,8.0,5.0,1152.519215076699,1.8083949056076785,1.6756619754480448,3.833639409138351,9.846858100034297,optimal,HUB_006;HUB_016;HUB_039;HUB_041;HUB_043;HUB_045;HUB_048;HUB_050,,,
p-median,proxy,10.0,,1047.256415098888,1.6248625765333333,1.5226190855381587,3.833639409138351,7.063699000515044,optimal,HUB_014;HUB_016;HUB_017;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-median,proxy,10.0,5.0,1047.256415098888,1.6248625765333333,1.5226190855381587,3.833639409138351,5.775422000326216,optimal,HUB_014;HUB_016;HUB_017;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-center,distance_equity,1.0,,13.31872421948782,6.868435821790584,6.479118384755368,13.31872421948782,640.915290299803,optimal,HUB_006,,,
p-center,distance_equity,2.0,,7.9773370127513115,4.051057007452699,3.9677479584981192,7.977337012751319,44.627309100702405,optimal,HUB_014;HUB_036,,,
p-center,distance_equity,3.0,,4.779377402354337,2.577542283351505,2.4538904678504614,4.779377402354336,84.0847695004195,optimal,HUB_006;HUB_039;HUB_056,,,
p-center,distance_equity,4.0,,4.248113172089145,2.401815651122074,2.2941259854283422,4.248113172089144,59.580306600779295,optimal,HUB_015;HUB_038;HUB_045;HUB_054,,,
p-center,distance_equity,5.0,,3.95452103819854,2.367358036007319,2.262387795807878,3.95452103819854,56.96985029987991,optimal,HUB_018;HUB_039;HUB_045;HUB_056;HUB_058,,,
p-center,distance_equity,6.0,,3.833639409138351,2.198863241676786,2.097282560997754,3.833639409138351,71.9587399000302,optimal,HUB_004;HUB_016;HUB_039;HUB_045;HUB_049;HUB_058,,,
p-center,distance_equity,8.0,,3.729252307226621,2.1131655770297133,2.014676494676457,3.729252307226621,30.403767100535333,optimal,HUB_006;HUB_018;HUB_039;HUB_042;HUB_047;HUB_049;HUB_056;HUB_057,,,
p-center,distance_equity,10.0,,3.729252307226621,2.2592648527102157,2.2361070630197926,3.729252307226621,18.379528699442744,optimal,HUB_018;HUB_038;HUB_039;HUB_042;HUB_043;HUB_045;HUB_047;HUB_050;HUB_056;HUB_057,,,
MCLP,uniform,1.0,2.5,90.0,,,,0.737555299885571,optimal,HUB_040,16.18705035971223,16.18705035971223,
MCLP,uniform,2.0,2.5,170.0,,,,0.2659045001491904,optimal,HUB_035;HUB_058,30.575539568345324,30.575539568345324,
MCLP,uniform,3.0,2.5,249.0,,,,0.28354089986532927,optimal,HUB_016;HUB_035;HUB_058,44.7841726618705,44.78417266187051,
MCLP,uniform,4.0,2.5,307.0,,,,0.2606044998392463,optimal,HUB_016;HUB_035;HUB_041;HUB_045,55.2158273381295,55.21582733812949,
MCLP,uniform,5.0,2.5,363.0,,,,0.2573916995897889,optimal,HUB_018;HUB_035;HUB_041;HUB_043;HUB_045,65.28776978417267,65.28776978417267,
MCLP,uniform,6.0,2.5,399.0,,,,0.30030869971960783,optimal,HUB_014;HUB_018;HUB_035;HUB_042;HUB_043;HUB_045,71.76258992805755,71.76258992805755,
MCLP,uniform,8.0,2.5,442.0,,,,0.3094979003071785,optimal,HUB_007;HUB_014;HUB_018;HUB_042;HUB_043;HUB_045;HUB_046;HUB_050,79.49640287769785,79.49640287769785,
MCLP,uniform,10.0,2.5,471.0,,,,0.2870764993131161,optimal,HUB_007;HUB_013;HUB_014;HUB_016;HUB_021;HUB_042;HUB_044;HUB_045;HUB_046;HUB_049,84.71223021582733,84.71223021582733,
MCLP,uniform,1.0,5.0,224.0,,,,0.7288075005635619,optimal,HUB_001,40.28776978417266,40.28776978417266,
MCLP,uniform,2.0,5.0,400.0,,,,0.42050550039857626,optimal,HUB_006;HUB_015,71.94244604316546,71.94244604316546,
MCLP,uniform,3.0,5.0,556.0,,,,0.4705455992370844,optimal,HUB_006;HUB_015;HUB_039,100.0,100.0,
MCLP,uniform,4.0,5.0,556.0,,,,0.4355984004214406,optimal,HUB_006;HUB_015;HUB_038;HUB_039,100.0,100.0,
MCLP,uniform,5.0,5.0,556.0,,,,0.34572780039161444,optimal,HUB_006;HUB_015;HUB_035;HUB_038;HUB_039,100.0,100.0,
MCLP,uniform,6.0,5.0,556.0,,,,0.2969565996900201,optimal,HUB_006;HUB_015;HUB_035;HUB_038;HUB_039;HUB_054,100.0,100.0,
MCLP,uniform,8.0,5.0,556.0,,,,0.2992203999310732,optimal,HUB_006;HUB_015;HUB_030;HUB_035;HUB_038;HUB_039;HUB_049;HUB_054,100.0,100.0,
MCLP,uniform,10.0,5.0,556.0,,,,0.31936930026859045,optimal,HUB_006;HUB_013;HUB_015;HUB_030;HUB_035;HUB_038;HUB_039;HUB_049;HUB_053;HUB_054,100.0,100.0,
MCLP,uniform,1.0,7.5,372.0,,,,0.9828546000644565,optimal,HUB_020,66.90647482014388,66.90647482014388,
MCLP,uniform,2.0,7.5,547.0,,,,0.44522110000252724,optimal,HUB_014;HUB_034,98.38129496402878,98.38129496402878,
MCLP,uniform,3.0,7.5,556.0,,,,0.6198394997045398,optimal,HUB_014;HUB_034;HUB_048,100.0,100.0,
MCLP,uniform,4.0,7.5,556.0,,,,0.6126897996291518,optimal,HUB_014;HUB_025;HUB_034;HUB_048,100.0,100.0,
MCLP,uniform,5.0,7.5,556.0,,,,0.5773686999455094,optimal,HUB_014;HUB_025;HUB_028;HUB_034;HUB_048,100.0,100.0,
MCLP,uniform,6.0,7.5,556.0,,,,0.48436190001666546,optimal,HUB_014;HUB_025;HUB_028;HUB_032;HUB_034;HUB_048,100.0,100.0,
MCLP,uniform,8.0,7.5,556.0,,,,0.5723729003220797,optimal,HUB_013;HUB_014;HUB_025;HUB_028;HUB_032;HUB_034;HUB_035;HUB_048,100.0,100.0,
MCLP,uniform,10.0,7.5,556.0,,,,0.5489245001226664,optimal,HUB_013;HUB_014;HUB_015;HUB_021;HUB_025;HUB_028;HUB_032;HUB_034;HUB_035;HUB_048,100.0,100.0,
MCLP,uniform,1.0,10.0,424.0,,,,0.6421833001077175,optimal,HUB_023,76.2589928057554,76.2589928057554,
MCLP,uniform,2.0,10.0,556.0,,,,0.6199290994554758,optimal,HUB_001;HUB_032,100.0,100.0,
MCLP,uniform,3.0,10.0,556.0,,,,0.6730148997157812,optimal,HUB_001;HUB_032;HUB_040,100.0,100.0,
MCLP,uniform,4.0,10.0,556.0,,,,0.6467442000284791,optimal,HUB_001;HUB_019;HUB_031;HUB_040,100.0,100.0,
MCLP,uniform,5.0,10.0,556.0,,,,0.6771078994497657,optimal,HUB_001;HUB_019;HUB_031;HUB_035;HUB_040,100.0,100.0,
MCLP,uniform,6.0,10.0,556.0,,,,0.6871127001941204,optimal,HUB_001;HUB_019;HUB_022;HUB_031;HUB_035;HUB_040,100.0,100.0,
MCLP,uniform,8.0,10.0,556.0,,,,0.6676177000626922,optimal,HUB_001;HUB_019;HUB_021;HUB_022;HUB_031;HUB_035;HUB_040;HUB_053,100.0,100.0,
MCLP,uniform,10.0,10.0,556.0,,,,0.5786124998703599,optimal,HUB_001;HUB_019;HUB_021;HUB_022;HUB_031;HUB_032;HUB_035;HUB_040;HUB_041;HUB_053,100.0,100.0,
MCLP,proxy,1.0,2.5,156.26970684039088,,,,0.6412462005391717,optimal,HUB_040,16.18705035971223,22.72024641684,
MCLP,proxy,2.0,2.5,271.1185667752443,,,,0.21415229979902506,optimal,HUB_016;HUB_040,30.39568345323741,39.41826454954289,
MCLP,proxy,3.0,2.5,355.2201954397394,,,,0.19502019975334406,optimal,HUB_016;HUB_035;HUB_040,44.7841726618705,51.64590460819192,
MCLP,proxy,4.0,2.5,416.9361563517915,,,,0.20018550008535385,optimal,HUB_035;HUB_043;HUB_048;HUB_058,54.49640287769785,60.61886467911632,
MCLP,proxy,5.0,2.5,476.0293159609121,,,,0.27226429991424084,optimal,HUB_018;HUB_035;HUB_040;HUB_043;HUB_045,65.28776978417267,69.21049241692334,
MCLP,proxy,6.0,2.5,520.8612377850163,,,,0.4833399001508951,optimal,HUB_035;HUB_040;HUB_043;HUB_045;HUB_048;HUB_050,71.58273381294964,75.72866111243717,
MCLP,proxy,8.0,2.5,567.7459283387622,,,,0.42100209929049015,optimal,HUB_007;HUB_018;HUB_020;HUB_042;HUB_043;HUB_045;HUB_046;HUB_050,79.49640287769785,82.54528439852544,
MCLP,proxy,10.0,2.5,600.9700325732899,,,,0.33287829998880625,optimal,HUB_007;HUB_014;HUB_016;HUB_018;HUB_021;HUB_024;HUB_026;HUB_042;HUB_045;HUB_046,84.71223021582733,87.37577810360571,
MCLP,proxy,1.0,5.0,331.27622149837134,,,,0.8561922004446387,optimal,HUB_014,40.10791366906475,48.16466055171002,
MCLP,proxy,2.0,5.0,526.5954397394137,,,,0.4583480004221201,optimal,HUB_006;HUB_015,71.94244604316546,76.56236384370868,
MCLP,proxy,3.0,5.0,687.799348534202,,,,0.458984499797225,optimal,HUB_006;HUB_015;HUB_039,100.0,100.0,
MCLP,proxy,4.0,5.0,687.799348534202,,,,0.4280487997457385,optimal,HUB_006;HUB_015;HUB_038;HUB_039,100.0,100.0,
MCLP,proxy,5.0,5.0,687.799348534202,,,,0.4300623005256057,optimal,HUB_006;HUB_015;HUB_035;HUB_038;HUB_039,100.0,100.0,
MCLP,proxy,6.0,5.0,687.799348534202,,,,0.3126829992979765,optimal,HUB_006;HUB_015;HUB_035;HUB_038;HUB_039;HUB_054,100.0,100.0,
MCLP,proxy,8.0,5.0,687.799348534202,,,,0.3154720002785325,optimal,HUB_006;HUB_015;HUB_030;HUB_035;HUB_038;HUB_039;HUB_053;HUB_054,100.0,100.0,
MCLP,proxy,10.0,5.0,687.799348534202,,,,0.3057169998064637,optimal,HUB_006;HUB_013;HUB_015;HUB_030;HUB_031;HUB_035;HUB_038;HUB_039;HUB_053;HUB_054,100.0,100.0,
MCLP,proxy,1.0,7.5,495.83061889250814,,,,0.7428944995626807,optimal,HUB_020,66.90647482014388,72.08942839931349,
MCLP,proxy,2.0,7.5,676.5661237785016,,,,0.43645500019192696,optimal,HUB_014;HUB_034,98.38129496402878,98.36678752609465,
MCLP,proxy,3.0,7.5,687.799348534202,,,,0.43156970012933016,optimal,HUB_014;HUB_034;HUB_048,100.0,100.0,
MCLP,proxy,4.0,7.5,687.799348534202,,,,0.5640989998355508,optimal,HUB_014;HUB_032;HUB_034;HUB_048,100.0,100.0,
MCLP,proxy,5.0,7.5,687.799348534202,,,,0.42475179955363274,optimal,HUB_014;HUB_032;HUB_034;HUB_035;HUB_048,100.0,100.0,
MCLP,proxy,6.0,7.5,687.799348534202,,,,0.4893126003444195,optimal,HUB_014;HUB_015;HUB_032;HUB_034;HUB_035;HUB_048,100.0,100.0,
MCLP,proxy,8.0,7.5,687.799348534202,,,,0.5045192996039987,optimal,HUB_014;HUB_015;HUB_025;HUB_032;HUB_034;HUB_035;HUB_048;HUB_054,100.0,100.0,
MCLP,proxy,10.0,7.5,687.799348534202,,,,0.574469500221312,optimal,HUB_013;HUB_014;HUB_015;HUB_025;HUB_028;HUB_032;HUB_034;HUB_035;HUB_048;HUB_054,100.0,100.0,
MCLP,proxy,1.0,10.0,551.0123778501628,,,,0.551570899784565,optimal,HUB_023,76.2589928057554,80.11237274714617,
MCLP,proxy,2.0,10.0,687.799348534202,,,,0.8449696004390717,optimal,HUB_031;HUB_053,100.0,100.0,
MCLP,proxy,3.0,10.0,687.799348534202,,,,0.9595918003469706,optimal,HUB_019;HUB_031;HUB_040,100.0,100.0,
MCLP,proxy,4.0,10.0,687.799348534202,,,,0.837372399866581,optimal,HUB_019;HUB_031;HUB_040;HUB_053,100.0,100.0,
MCLP,proxy,5.0,10.0,687.799348534202,,,,0.8325044997036457,optimal,HUB_019;HUB_021;HUB_031;HUB_040;HUB_053,100.0,100.0,
MCLP,proxy,6.0,10.0,687.799348534202,,,,0.7649105004966259,optimal,HUB_019;HUB_021;HUB_031;HUB_040;HUB_041;HUB_053,100.0,100.0,
MCLP,proxy,8.0,10.0,687.799348534202,,,,0.7770541002973914,optimal,HUB_001;HUB_019;HUB_021;HUB_031;HUB_035;HUB_040;HUB_041;HUB_053,100.0,100.0,
MCLP,proxy,10.0,10.0,687.799348534202,,,,0.766441099345684,optimal,HUB_001;HUB_018;HUB_019;HUB_021;HUB_022;HUB_031;HUB_035;HUB_040;HUB_041;HUB_053,100.0,100.0,
LSCP,complete_coverage,,2.5,,,,,,infeasible_precheck,,,,47.0
LSCP,complete_coverage,3.0,5.0,3.0,,,,0.13735670037567616,optimal,HUB_006;HUB_007;HUB_016,,,0.0
LSCP,complete_coverage,3.0,7.5,3.0,,,,0.1330917002633214,optimal,HUB_007;HUB_047;HUB_048,,,0.0
LSCP,complete_coverage,2.0,10.0,2.0,,,,0.190068400464952,optimal,HUB_047;HUB_054,,,0.0
